prediction,disposition,pl_name,hostname,sy_snum,sy_pnum,discoverymethod,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2
FALSE POSITIVE,CANDIDATE,EPIC 211682423.01,EPIC 211682423,1,0,Transit,0,6.96350934,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,6244.89,141.37,-99.77,0.0,1.24,0.06,-0.07,0.0,1.21,0.21,-0.15,0.0,-0.588,0.107,-0.107,0.0,[M/H],4.33,0.07,-0.1,0.0,08h48m22.24s,132.0926716,+15d40m43.89s,15.6788582,530.425,16.54,-15.586,12.702,0.103,-0.103,11.331,0.02,-0.02,12.5463,0.000196,-0.000196
FALSE POSITIVE,CANDIDATE,EPIC 211685045.01,EPIC 211685045,1,0,Transit,0,0.769057,0.00052,-0.00052,0.0,,,,,2.06,0.52,-0.52,0.0,0.184,0.046,-0.046,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3832.0,,,0.0,0.54,0.13,-0.13,0.0,,,,,-0.058,,,0.0,[Fe/H],4.9,,,0.0,08h13m26.29s,123.359527,+15d42m49.31s,15.713698,201.71,2.1455,-2.1455,15.84,0.275,-0.275,11.969,0.021,-0.021,15.0987,0.000419,-0.000419
FALSE POSITIVE,CANDIDATE,EPIC 211694226.01,EPIC 211694226,1,0,Transit,0,1.91828,0.00019,-0.00017,0.0,,,,,1.0,0.14,-0.11,0.0,0.089,0.012,-0.01,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,08h50m21.54s,132.5897575,+15d50m16.76s,15.8379892,,,,15.642,0.206,-0.206,11.058,0.024,-0.024,,,
FALSE POSITIVE,CANDIDATE,EPIC 211711685.01,EPIC 211711685,1,0,Transit,0,15.462807,0.003123,-0.002986,0.0,,,,,1.266,0.07,-0.065,0.0,0.113,0.006,-0.006,0.0,,,,,,,,,,,,,,,,,,,,,,0,G7,5509.0,21.0,-21.0,0.0,0.92,0.02,-0.01,0.0,0.8,0.07,-0.07,0.0,0.044,0.02,-0.02,0.0,[Fe/H],4.41,0.04,-0.04,0.0,08h54m03.44s,133.5143161,+16d04m16.81s,16.071337,290.239,3.308,-3.236,12.531,0.08,-0.08,10.843,0.019,-0.019,12.3801,0.000135,-0.000135
FALSE POSITIVE,CANDIDATE,EPIC 211718187.01,EPIC 211718187,1,0,Transit,0,5.51633,0.00041,-0.00041,0.0,,,,,1.38,0.19,-0.25,0.0,0.123,0.017,-0.022,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.31,0.03,-0.02,0.0,,,,,,,,,,,,,,08h56m55.84s,134.232657,+16d09m36.76s,16.1602115,159.941,1.911,-1.866,17.0912,0.0466,-0.0466,12.348,0.023,-0.023,15.9462,0.000648,-0.000648
FALSE POSITIVE,CANDIDATE,EPIC 211719484.01,EPIC 211719484,1,0,Transit,0,0.36091387,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,6175.0,130.93,-121.01,0.0,1.92,0.18,-0.12,0.0,1.18,0.17,-0.17,0.0,,,,,,3.94,0.11,-0.1,0.0,08h13m55.65s,123.4818695,+16d10m41.05s,16.1780684,807.271,53.865,-47.644,12.639,0.092,-0.092,11.222,0.02,-0.02,12.5713,0.000688,-0.000688
FALSE POSITIVE,CANDIDATE,EPIC 211724246.01,EPIC 211724246,1,0,Transit,0,4.7464962,0.0001276,-0.0001258,0.0,0.0651,0.0082,-0.0077,0.0,11.6,1.3,-1.28,0.0,1.035,0.116,-0.114,0.0,,,,,,,,,,,,,,,,,,1775.0,96.0,-97.0,0.0,0,,6486.0,290.0,-302.0,0.0,2.1,0.23,-0.19,0.0,1.5,0.13,-0.11,0.0,0.07,0.15,-0.14,0.0,[Fe/H],3.97,0.07,-0.07,0.0,08h44m45.93s,131.1913594,+16d14m37.15s,16.2436537,1175.98,44.55,-41.48,13.486,0.08,-0.08,11.906,0.024,-0.024,13.2538,0.000285,-0.000285
FALSE POSITIVE,CANDIDATE,EPIC 211724246.01,EPIC 211724246,1,0,Transit,0,4.7464485,1.68e-05,-1.68e-05,0.0,,,,,10.321,0.715,-0.715,0.0,0.921,0.064,-0.064,0.0,,,,,,,,,,,,,,281.82,,,0.0,1141.0,,,0.0,0,,5890.5,110.4,-110.4,0.0,2.26,0.13,-0.13,0.0,,,,,,,,,,3.76,0.08,-0.08,0.0,08h44m45.93s,131.1913594,+16d14m37.15s,16.2436537,1175.98,44.55,-41.48,13.486,0.08,-0.08,11.906,0.024,-0.024,13.2538,0.000285,-0.000285
FALSE POSITIVE,CANDIDATE,EPIC 211724246.01,EPIC 211724246,1,0,Transit,0,4.746159,0.00031,-0.000325,0.0,,,,,12.597,1.765,-0.999,0.0,1.124,0.157,-0.089,0.0,,,,,,,,,,,,,,,,,,,,,,0,G1,5878.0,138.0,-138.0,0.0,2.21,0.15,-0.15,0.0,1.68,0.76,-0.52,0.0,0.016,0.198,-0.198,0.0,[Fe/H],3.98,0.15,-0.15,0.0,08h44m45.93s,131.1913594,+16d14m37.15s,16.2436537,1175.98,44.55,-41.48,13.486,0.08,-0.08,11.906,0.024,-0.024,13.2538,0.000285,-0.000285
FALSE POSITIVE,CANDIDATE,EPIC 211728689.01,EPIC 211728689,1,0,Transit,0,8.952623,0.000112,-0.000112,0.0,,,,,8.917,0.642,-0.583,0.0,0.796,0.057,-0.052,0.0,,,,,,,,,,,,,,,,,,,,,,0,G9,5258.0,138.0,-138.0,0.0,0.86,0.06,-0.06,0.0,1.02,0.46,-0.32,0.0,-0.212,0.235,-0.235,0.0,[Fe/H],4.59,0.15,-0.15,0.0,08h36m43.41s,129.1808815,+16d18m24.46s,16.3067932,593.449,14.1115,-14.1115,14.66,0.172,-0.172,12.618,0.024,-0.024,14.5151,0.000334,-0.000334
FALSE POSITIVE,CANDIDATE,EPIC 211731298.01,EPIC 211731298,1,0,Transit,0,1.990422,8e-05,-8.5e-05,0.0,,,,,1.8,0.19,-0.29,0.0,0.16,0.017,-0.026,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.82,0.07,-0.03,0.0,,,,,,,,,,,,,,08h36m09.86s,129.0410676,+16d20m37.18s,16.3436617,288.24,2.511,-2.469,13.196,0.114,-0.114,11.228,0.018,-0.018,13.0544,0.000726,-0.000726
FALSE POSITIVE,CANDIDATE,EPIC 211731298.01,EPIC 211731298,1,0,Transit,0,1.99043,0.00021,-0.00022,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5086.0,,,0.0,0.82,0.03,-0.06,0.0,,,,,,,,,,,,,,08h36m09.86s,129.0410676,+16d20m37.18s,16.3436617,288.24,2.511,-2.469,13.196,0.114,-0.114,11.228,0.018,-0.018,13.0544,0.000726,-0.000726
FALSE POSITIVE,CANDIDATE,EPIC 211731298.01,EPIC 211731298,1,0,Transit,0,1.99067602,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5194.62,111.07,-168.75,0.0,0.79,0.06,-0.04,0.0,0.88,0.12,-0.1,0.0,0.22,0.031,-0.031,0.0,[M/H],4.59,0.07,-0.11,0.0,08h36m09.86s,129.0410676,+16d20m37.18s,16.3436617,288.24,2.511,-2.469,13.196,0.114,-0.114,11.228,0.018,-0.018,13.0544,0.000726,-0.000726
FALSE POSITIVE,CANDIDATE,EPIC 211733267.01,EPIC 211733267,1,0,Transit,0,8.658168,3e-05,-3e-05,0.0,,,,,17.16,10.245,-5.288,0.0,1.53,0.91,-0.47,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5319.0,50.0,-50.0,0.0,0.82,0.04,-0.03,0.0,,,,,-0.05,0.08,-0.08,0.0,[Fe/H],4.55,0.1,-0.1,0.0,08h40m02.25s,130.0093645,+16d22m20.44s,16.3723455,213.5,3.178,-3.088,12.372,0.103,-0.103,10.287,0.017,-0.017,12.1965,0.000935,-0.000935
FALSE POSITIVE,CANDIDATE,EPIC 211733267.01,EPIC 211733267,1,0,Transit,0,8.65871336,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5127.0,122.58,-121.62,0.0,0.9,0.06,-0.05,0.0,0.86,0.11,-0.09,0.0,,,,,,4.46,0.07,-0.09,0.0,08h40m02.25s,130.0093645,+16d22m20.44s,16.3723455,213.5,3.178,-3.088,12.372,0.103,-0.103,10.287,0.017,-0.017,12.1965,0.000935,-0.000935
FALSE POSITIVE,CANDIDATE,EPIC 211733267.01,EPIC 211733267,1,0,Transit,0,8.658,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5127.0,122.58,-121.62,0.0,0.9,0.06,-0.05,0.0,0.86,0.11,-0.09,0.0,,,,,,4.46,0.07,-0.09,0.0,08h40m02.25s,130.0093645,+16d22m20.44s,16.3723455,213.5,3.178,-3.088,12.372,0.103,-0.103,10.287,0.017,-0.017,12.1965,0.000935,-0.000935
FALSE POSITIVE,CANDIDATE,EPIC 211733267.01,EPIC 211733267,1,0,Transit,0,8.657975,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5370.0,140.0,-140.0,0.0,0.89,0.02,-0.02,0.0,,,,,,,,,,4.45,0.04,-0.04,0.0,08h40m02.25s,130.0093645,+16d22m20.44s,16.3723455,213.5,3.178,-3.088,12.372,0.103,-0.103,10.287,0.017,-0.017,12.1965,0.000935,-0.000935
FALSE POSITIVE,CANDIDATE,EPIC 211733267.01,EPIC 211733267,1,0,Transit,0,8.658143,2.7e-05,-2.6e-05,0.0,,,,,19.1,5.4,-7.4,0.0,1.7,0.48,-0.66,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.9,0.09,-0.04,0.0,,,,,,,,,,,,,,08h40m02.25s,130.0093645,+16d22m20.44s,16.3723455,213.5,3.178,-3.088,12.372,0.103,-0.103,10.287,0.017,-0.017,12.1965,0.000935,-0.000935
FALSE POSITIVE,CANDIDATE,EPIC 211736305.01,EPIC 211736305,1,0,Transit,0,14.5616,0.0026,-0.0026,0.0,,,,,2.82,0.32,-1.38,0.0,0.252,0.029,-0.123,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.85,0.02,-0.03,0.0,,,,,,,,,,,,,,08h39m37.78s,129.9074327,+16d24m50.57s,16.4140463,546.074,10.3375,-10.3375,14.71,0.195,-0.195,12.607,0.025,-0.025,14.5145,0.000321,-0.000321
FALSE POSITIVE,CANDIDATE,EPIC 211741619.01,EPIC 211741619,1,0,Transit,0,2.787663,,,0.0,,,,,2.2,,,0.0,0.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3950.0,30.0,-30.0,0.0,0.6,0.01,-0.01,0.0,,,,,,,,,,4.68,0.01,-0.01,0.0,08h47m35.26s,131.8968981,+16d29m23.27s,16.4897963,124.362,0.3845,-0.3845,14.239,0.114,-0.114,10.489,0.018,-0.018,13.5343,0.000249,-0.000249
FALSE POSITIVE,CANDIDATE,EPIC 211754117.01,EPIC 211754117,1,0,Transit,0,13.798845,0.002324,-0.003446,0.0,,,,,1.665,0.157,-0.141,0.0,0.149,0.014,-0.013,0.0,,,,,,,,,,,,,,,,,,,,,,0,K0,4980.0,138.0,-138.0,0.0,0.68,0.05,-0.04,0.0,0.82,0.37,-0.25,0.0,-0.35,0.235,-0.235,0.0,[Fe/H],4.69,0.15,-0.15,0.0,08h56m35.53s,134.1480303,+16d39m56.28s,16.6656338,388.413,6.846,-6.617,14.434,0.114,-0.114,12.269,0.023,-0.023,14.246,0.000248,-0.000248
FALSE POSITIVE,CANDIDATE,EPIC 211754962.01,EPIC 211754962,1,0,Transit,0,3.41065,0.00029,-0.00027,0.0,,,,,1.65,0.25,-0.53,0.0,0.147,0.022,-0.047,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.7,0.08,-0.05,0.0,,,,,,,,,,,,,,08h16m07.05s,124.0293742,+16d40m37.59s,16.6771082,185.767,1.017,-1.017,14.392,0.114,-0.114,11.01,0.018,-0.018,13.8828,0.000236,-0.000236
FALSE POSITIVE,CANDIDATE,EPIC 211754962.01,EPIC 211754962,1,0,Transit,0,3.41052823,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,3985.0,157.0,-157.0,0.0,0.67,0.02,-0.02,0.0,0.65,0.02,-0.02,0.0,,,,,,4.59,0.01,-0.01,0.0,08h16m07.05s,124.0293742,+16d40m37.59s,16.6771082,185.767,1.017,-1.017,14.392,0.114,-0.114,11.01,0.018,-0.018,13.8828,0.000236,-0.000236
FALSE POSITIVE,CANDIDATE,EPIC 211762841.01,EPIC 211762841,1,0,Transit,0,1.56493,9e-05,-9e-05,0.0,,,,,2.22,0.38,-0.3,0.0,0.198,0.034,-0.027,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3938.0,157.0,-157.0,0.0,0.62,0.02,-0.02,0.0,0.61,0.02,-0.02,0.0,,,,,,4.63,0.01,-0.01,0.0,08h35m42.33s,128.9263659,+16d47m21.32s,16.7892549,239.729,2.495,-2.495,15.226,0.126,-0.126,11.83,0.018,-0.018,14.7869,0.000386,-0.000386
FALSE POSITIVE,CANDIDATE,EPIC 211762841.01,EPIC 211762841,1,0,Transit,0,1.56494,7.4e-05,-6.7e-05,0.0,,,,,2.06,0.4,-0.62,0.0,0.184,0.04,-0.055,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.56,0.09,-0.07,0.0,,,,,,,,,,,,,,08h35m42.33s,128.9263659,+16d47m21.32s,16.7892549,239.729,2.495,-2.495,15.226,0.126,-0.126,11.83,0.018,-0.018,14.7869,0.000386,-0.000386
FALSE POSITIVE,CANDIDATE,EPIC 211765695.01,EPIC 211765695,1,0,Transit,0,7.5587,0.000354,-0.00069,0.0,,,,,2.643,0.234,-0.204,0.0,0.236,0.021,-0.018,0.0,,,,,,,,,,,,,,,,,,,,,,0,K7,3974.0,138.0,-138.0,0.0,0.68,0.05,-0.05,0.0,0.64,0.29,-0.2,0.0,-0.221,0.235,-0.235,0.0,[Fe/H],4.58,0.15,-0.15,0.0,08h40m39.14s,130.1630689,+16d49m45.08s,16.8291894,268.776,2.7075,-2.7075,15.77,0.2,-0.2,11.887,0.021,-0.021,14.7196,0.000334,-0.000334
FALSE POSITIVE,CANDIDATE,EPIC 211765695.02,EPIC 211765695,1,0,Transit,0,25.43143,0.002535,-0.002668,0.0,,,,,2.887,0.27,-0.255,0.0,0.258,0.024,-0.023,0.0,,,,,,,,,,,,,,,,,,,,,,0,K7,3974.0,138.0,-138.0,0.0,0.68,0.05,-0.05,0.0,0.64,0.29,-0.2,0.0,-0.221,0.235,-0.235,0.0,[Fe/H],4.58,0.15,-0.15,0.0,08h40m39.14s,130.1630689,+16d49m45.08s,16.8291894,268.776,2.7075,-2.7075,15.77,0.2,-0.2,11.887,0.021,-0.021,14.7196,0.000334,-0.000334
FALSE POSITIVE,CANDIDATE,EPIC 211770867.01,EPIC 211770867,1,0,Transit,0,27.693,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,6286.0,106.92,-136.96,0.0,1.71,0.11,-0.08,0.0,1.23,0.24,-0.13,0.0,,,,,,4.06,0.08,-0.09,0.0,08h12m05.44s,123.0226578,+16d54m10.65s,16.9029575,609.973,19.597,-18.434,12.174,0.092,-0.092,10.881,0.018,-0.018,12.1434,0.00017,-0.00017
FALSE POSITIVE,CANDIDATE,EPIC 211783206.01,EPIC 211783206,1,0,Transit,0,7.134,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,08h40m34.99s,130.1458104,+17d04m40.75s,17.0779872,,,,14.359,0.126,-0.126,11.961,0.023,-0.023,14.2095,0.000841,-0.000841
FALSE POSITIVE,CANDIDATE,EPIC 211783206.01,EPIC 211783206,1,0,Transit,0,7.13142,0.00098,-0.00094,0.0,,,,,9.6,7.9,-11.6,0.0,0.86,0.7,-1.03,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,3.4,2.8,-4.0,0.0,,,,,,,,,,,,,,08h40m34.99s,130.1458104,+17d04m40.75s,17.0779872,,,,14.359,0.126,-0.126,11.961,0.023,-0.023,14.2095,0.000841,-0.000841
FALSE POSITIVE,CANDIDATE,EPIC 211784767.01,EPIC 211784767,1,0,Transit,0,3.57804902,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,6024.0,117.65,-125.33,0.0,1.59,0.07,-0.08,0.0,1.12,0.18,-0.12,0.0,,,,,,4.08,0.09,-0.08,0.0,08h24m03.32s,126.0138439,+17d05m56.20s,17.0989436,459.355,8.45,-8.155,11.909,0.034,-0.034,10.56,0.019,-0.019,11.8242,0.000283,-0.000283
FALSE POSITIVE,CANDIDATE,EPIC 211788221.01,EPIC 211788221,1,0,Transit,0,12.89398,0.00084,-0.00083,0.0,,,,,1.12,0.39,-0.73,0.0,0.1,0.035,-0.065,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.19,0.06,-0.12,0.0,,,,,,,,,,,,,,08h27m53.80s,126.9741718,+17d08m51.33s,17.1475919,59.0889,0.3508,-0.3468,16.94,0.2,-0.2,11.865,0.021,-0.021,15.6034,0.000508,-0.000508
FALSE POSITIVE,CANDIDATE,EPIC 211796070.01,EPIC 211796070,1,0,Transit,0,1.88993,0.00014,-0.00014,0.0,,,,,1.29,0.17,-0.6,0.0,0.115,0.015,-0.05,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.64,0.04,-0.07,0.0,,,,,,,,,,,,,,08h33m14.64s,128.3109799,+17d15m41.11s,17.2614182,269.311,2.109,-2.077,14.079,0.092,-0.092,11.466,0.023,-0.023,13.8783,0.000261,-0.000261
FALSE POSITIVE,CANDIDATE,EPIC 211796070.01,EPIC 211796070,1,0,Transit,0,1.89016107,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,4491.0,122.0,-122.0,0.0,0.75,,,0.0,0.7,,,0.0,,,,,,4.54,,,0.0,08h33m14.64s,128.3109799,+17d15m41.11s,17.2614182,269.311,2.109,-2.077,14.079,0.092,-0.092,11.466,0.023,-0.023,13.8783,0.000261,-0.000261
FALSE POSITIVE,CANDIDATE,EPIC 211797637.01,EPIC 211797637,1,0,Transit,0,1.640707,9.6e-05,-9.6e-05,0.0,,,,,2.09,0.95,-1.75,0.0,0.186,0.085,-0.156,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.57,0.04,-0.07,0.0,,,,,,,,,,,,,,08h42m55.46s,130.7310769,+17d16m58.09s,17.2828025,221.111,1.608,-1.585,13.974,0.114,-0.114,11.261,0.02,-0.02,13.6878,0.000173,-0.000173
FALSE POSITIVE,CANDIDATE,EPIC 211797637.01,EPIC 211797637,1,0,Transit,0,1.64117466,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,4493.0,125.82,-126.64,0.0,0.66,0.06,-0.05,0.0,0.71,0.09,-0.08,0.0,,,,,,4.64,0.1,-0.11,0.0,08h42m55.46s,130.7310769,+17d16m58.09s,17.2828025,221.111,1.608,-1.585,13.974,0.114,-0.114,11.261,0.02,-0.02,13.6878,0.000173,-0.000173
FALSE POSITIVE,CANDIDATE,EPIC 211799258.01,EPIC 211799258,1,0,Transit,0,19.53403,0.000238,-0.000239,0.0,,,,,12.7,6.0,-5.1,0.0,1.13,0.54,-0.45,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.45,,,0.0,,,,,,,,,,,,,,08h32m59.03s,128.2459539,+17d18m23.25s,17.3064583,181.189,3.082,-2.983,17.2276,0.0466,-0.0466,12.185,0.025,-0.025,15.9052,0.000983,-0.000983
FALSE POSITIVE,CANDIDATE,EPIC 211799258.01,EPIC 211799258,1,0,Transit,0,19.53405,0.00078,-0.00078,0.0,,,,,9.82,6.29,-2.13,0.0,0.876,0.561,-0.19,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3316.0,157.0,-157.0,0.0,0.46,0.01,-0.01,0.0,0.46,0.02,-0.02,0.0,,,,,,4.77,0.01,-0.01,0.0,08h32m59.03s,128.2459539,+17d18m23.25s,17.3064583,181.189,3.082,-2.983,17.2276,0.0466,-0.0466,12.185,0.025,-0.025,15.9052,0.000983,-0.000983
FALSE POSITIVE,CANDIDATE,EPIC 211800191.01,EPIC 211800191,1,0,Transit,0,1.106182,1.1e-05,-1e-05,0.0,,,,,15.6,22.1,-10.3,0.0,1.39,1.97,-0.92,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.84,,,0.0,,,,,,,,,,,,,,08h51m32.34s,132.8847309,+17d19m11.61s,17.319892,400.766,6.27,-6.084,12.63,0.08,-0.08,10.995,0.02,-0.02,12.4437,0.000154,-0.000154
FALSE POSITIVE,CANDIDATE,EPIC 211800191.01,EPIC 211800191,1,0,Transit,0,1.10605213,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5900.71,124.65,-159.48,0.0,1.11,0.06,-0.07,0.0,1.07,0.13,-0.14,0.0,-0.56,0.013,-0.013,0.0,[M/H],4.38,0.09,-0.09,0.0,08h51m32.34s,132.8847309,+17d19m11.61s,17.319892,400.766,6.27,-6.084,12.63,0.08,-0.08,10.995,0.02,-0.02,12.4437,0.000154,-0.000154
FALSE POSITIVE,CANDIDATE,EPIC 211800191.01,EPIC 211800191,1,0,Transit,0,1.106175,9e-06,-9e-06,0.0,,,,,8.833,5.995,-3.339,0.0,0.79,0.53,-0.3,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5851.0,70.0,-70.0,0.0,0.91,0.09,-0.05,0.0,,,,,-0.35,0.08,-0.08,0.0,[Fe/H],4.43,0.12,-0.12,0.0,08h51m32.34s,132.8847309,+17d19m11.61s,17.319892,400.766,6.27,-6.084,12.63,0.08,-0.08,10.995,0.02,-0.02,12.4437,0.000154,-0.000154
FALSE POSITIVE,CANDIDATE,EPIC 211800191.01,EPIC 211800191,1,0,Transit,0,1.106,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5900.71,124.65,-159.48,0.0,1.11,0.06,-0.07,0.0,1.07,0.13,-0.14,0.0,-0.56,0.013,-0.013,0.0,[M/H],4.38,0.09,-0.09,0.0,08h51m32.34s,132.8847309,+17d19m11.61s,17.319892,400.766,6.27,-6.084,12.63,0.08,-0.08,10.995,0.02,-0.02,12.4437,0.000154,-0.000154
FALSE POSITIVE,CANDIDATE,EPIC 211808055.01,EPIC 211808055,1,0,Transit,0,3.383,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5603.82,20.61,-20.61,0.0,1.02,,,0.0,0.99,,,0.0,0.206,0.019,-0.019,0.0,[M/H],4.42,,,0.0,08h36m08.26s,129.0344102,+17d25m47.94s,17.4299822,591.035,14.578,-14.578,13.802,0.16,-0.16,12.141,0.021,-0.021,13.6858,0.00025,-0.00025
FALSE POSITIVE,CANDIDATE,EPIC 211808055.01,EPIC 211808055,1,0,Transit,0,3.38199819,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5603.82,20.61,-20.61,0.0,1.02,,,0.0,0.99,,,0.0,0.206,0.019,-0.019,0.0,[M/H],4.42,,,0.0,08h36m08.26s,129.0344102,+17d25m47.94s,17.4299822,591.035,14.578,-14.578,13.802,0.16,-0.16,12.141,0.021,-0.021,13.6858,0.00025,-0.00025
FALSE POSITIVE,CANDIDATE,EPIC 211812935.01,EPIC 211812935,1,0,Transit,0,3.6079902,2.5e-06,-2.5e-06,0.0,,,,,17.26,0.687,-0.687,0.0,1.54,0.061,-0.061,0.0,,,,,,,,,,,,,,344.79,,,0.0,1200.0,,,0.0,0,,5308.3,102.4,-102.4,0.0,2.13,0.08,-0.08,0.0,,,,,,,,,,,,,,08h52m35.50s,133.1478987,+17d29m59.15s,17.4997633,330.387,,,12.857,0.126,-0.126,11.091,0.028,-0.028,,,
FALSE POSITIVE,CANDIDATE,EPIC 211812935.01,EPIC 211812935,1,0,Transit,0,3.607981,,,0.0,,,,,18.3,,,0.0,1.63,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,6490.0,210.0,-210.0,0.0,2.25,0.08,-0.08,0.0,,,,,,,,,,3.93,0.04,-0.04,0.0,08h52m35.50s,133.1478987,+17d29m59.15s,17.4997633,330.387,,,12.857,0.126,-0.126,11.091,0.028,-0.028,,,
FALSE POSITIVE,CANDIDATE,EPIC 211814313.01,EPIC 211814313,1,0,Transit,0,15.405101,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5910.0,210.0,-210.0,0.0,1.48,0.14,-0.14,0.0,,,,,,,,,,4.14,0.08,-0.08,0.0,08h45m17.79s,131.3241107,+17d31m10.03s,17.5194533,1917.9,215.99,-178.13,15.537,0.229,-0.229,13.869,0.043,-0.043,15.4287,0.000399,-0.000399
FALSE POSITIVE,CANDIDATE,EPIC 211817229.01,EPIC 211817229,1,0,Transit,0,2.176955,4e-05,-3.7e-05,0.0,,,,,1.25,0.39,-0.87,0.0,0.112,0.035,-0.078,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.17,0.05,-0.09,0.0,,,,,,,,,,,,,,08h27m53.49s,126.9728935,+17d33m29.90s,17.5583062,42.8914,0.179,-0.1776,16.93,0.2,-0.2,11.699,0.02,-0.02,15.4853,0.000513,-0.000513
FALSE POSITIVE,CANDIDATE,EPIC 211817229.01,EPIC 211817229,1,0,Transit,0,2.17693,5e-05,-6e-05,0.0,,,,,7.92,11.91,-6.13,0.0,0.707,1.063,-0.547,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3176.0,157.0,-157.0,0.0,0.17,0.01,-0.01,0.0,0.14,0.02,-0.02,0.0,,,,,,5.12,0.04,-0.04,0.0,08h27m53.49s,126.9728935,+17d33m29.90s,17.5583062,42.8914,0.179,-0.1776,16.93,0.2,-0.2,11.699,0.02,-0.02,15.4853,0.000513,-0.000513
FALSE POSITIVE,CANDIDATE,EPIC 211825866.01,EPIC 211825866,1,0,Transit,0,0.95017067,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5339.0,122.0,-122.0,0.0,0.75,,,0.0,0.92,,,0.0,,,,,,4.66,,,0.0,08h17m19.87s,124.3327803,+17d41m02.26s,17.683961,397.097,4.578,-4.476,13.989,0.114,-0.114,11.953,0.023,-0.023,13.7853,0.000266,-0.000266
